uid iid
6960 3766 1
6961 7254 1
6962 3039 1
6963 3597 1
6964 5708 1
6965 7482 1
6966 7582 1
6967 5676 1
6968 7604 1
6969 7379 1
6970 7917 1
6971 5479 1
6972 6688 1
6973 5313 1
6974 7694 1
6975 5400 1
6976 5611 1
6977 5609 1
6978 5479 1
6979 6675 1
6980 93 1
6981 7854 1
6982 7941 1
6983 3531 1
6984 6912 1
6985 6675 1
6986 5664 1
6987 1815 1
6988 7092 1
6989 7921 1
6990 5436 1
6991 7223 1
6992 6988 1
6993 3977 1
6994 5322 1
6995 7203 1
6996 7913 1
6997 3451 1
6998 7379 1
6999 7584 1
7000 5675 1
7001 7377 1
7002 6779 1
7003 5657 1
7004 7753 1
7005 5655 1
7006 7799 1
7007 7950 1
7008 5853 1
7009 7486 1
7010 7599 1
7011 1553 1
7012 7834 1
7013 5602 1
7014 6912 1
7015 7442 1
7016 2965 1
7017 6480 1
7018 7278 1
7019 7599 1
7020 5630 1
7021 6736 1
7022 7016 1
7023 7453 1
7024 7379 1
7025 7887 1
7026 7044 1
7027 7770 1
7028 2944 1
7029 2944 1
7030 5926 1
7031 7147 1
7032 6734 1
7033 5573 1
7034 7810 1
7035 5712 1
7036 5084 1
7037 6734 1
7038 7398 1
7039 7836 1
7040 7647 1
7041 7942 1
7042 7465 1
7043 7453 1
7044 7753 1
7045 5963 1
7046 7486 1
7047 6995 1
7048 3865 1
7049 5399 1
7050 5465 1
7051 7721 1
7052 7467 1
7053 4081 1
7054 7506 1
7055 93 1
7056 5600 1
7057 6964 1
7058 2628 1
7059 7016 1
7060 6963 1
7061 5702 1
7062 5675 1
7063 7068 1
7064 7540 1
7065 93 1
7066 7773 1
7067 7493 1
7068 7439 1
7069 5602 1
7070 6995 1
7071 7599 1
7072 7436 1
7073 7917 1
7074 5482 1
7075 6792 1
7076 7966 1
7077 1846 1
7078 6647 1
7079 7016 1
7080 7923 1
7081 7854 1
7082 5470 1
7083 7846 1
7084 7492 1
7085 6919 1
7086 7090 1
7087 7707 1
7088 2967 1
7089 5675 1
7090 6715 1
7091 6554 1
7092 6675 1
7093 5602 1
7094 7545 1
7095 7937 1
7096 7620 1
7097 7864 1
7098 5603 1
7099 7637 1
7100 5600 1
7101 7275 1
7102 7919 1
7103 5164 1
7104 1846 1
7105 6964 1
7106 7753 1
7107 5556 1
7108 3353 1
7109 5808 1
7110 6964 1
7111 7927 1
7112 7602 1
7113 4245 1
7114 7161 1
7115 7846 1
7116 5878 1
7117 5602 1
7118 5555 1
7119 7599 1
7120 7517 1
7121 6761 1
7122 5211 1
7123 6131 1
7124 7787 1
7125 5313 1
7126 7582 1
7127 2944 1
7128 7739 1
7129 6774 1
7130 5655 1
7131 6229 1
7132 7092 1
7133 5655 1
7134 1549 1
7135 6893 1
7136 5695 1
7137 6963 1
7138 5401 1
7139 7453 1
7140 6767 1
7141 5427 1
7142 7379 1
7143 7540 1
7144 7139 1
7145 5630 1
7146 7941 1
7147 5711 1
7148 4864 1
7149 6369 1
7150 7941 1
7151 5695 1
7152 7881 1
7153 6767 1
7154 6918 1
7155 7773 1
7156 7861 1
7157 5426 1
7158 7846 1
7159 5569 1
7160 5660 1
7161 5325 1
7162 5466 1
7163 7622 1
7164 7927 1
7165 7892 1
7166 7436 1
7167 5655 1
7168 6675 1
7169 6937 1
7170 7846 1
7171 5569 1
7172 7519 1
7173 5713 1
7174 7141 1
7175 7525 1
7176 6878 1
7177 7546 1
7178 7854 1
7179 5654 1
7180 7092 1
7181 7698 1
7182 5702 1
7183 7582 1
7184 7739 1
7185 7780 1
7186 7372 1
7187 4554 1
7188 7279 1
7189 7850 1
7190 414 1
7191 5714 1
7192 7015 1
7193 7754 1
7194 7885 1
7195 1143 1
7196 5711 1
7197 5878 1
7198 7947 1
7199 5372 1
7200 6878 1
7201 2944 1
7202 6093 1
7203 5512 1
7204 7927 1
7205 7206 1
7206 7599 1
7207 6877 1
7208 5325 1
7209 5867 1
7210 7655 1
7211 7677 1
7212 5465 1
7213 7941 1
7214 5695 1
7215 7906 1
7216 5660 1
7217 6592 1
7218 7854 1
7219 7927 1
7220 5537 1
7221 7313 1
7222 4587 1
7223 7621 1
7224 5340 1
7225 5322 1
7226 2017 1
7227 702 1
7228 7875 1
7229 7941 1
7230 6502 1
7231 7266 1
7232 6770 1
7233 6949 1
7234 5340 1
7235 7266 1
7236 7906 1
7237 7313 1
7238 7537 1
7239 5479 1
7240 5496 1
7241 7599 1
7242 7894 1
7243 7863 1
7244 6735 1
7245 5563 1
7246 5675 1
7247 6675 1
7248 5465 1
7249 7785 1
7250 5313 1
7251 2536 1
7252 6575 1
7253 7598 1
7254 6675 1
7255 5553 1
7256 3634 1
7257 7437 1
7258 7599 1
7259 7599 1
7260 7802 1
7261 7622 1
7262 1846 1
7263 7726 1
7264 5711 1
7265 5530 1
7266 6866 1
7267 6693 1
7268 5711 1
7269 6507 1
7270 5713 1
7271 7431 1
7272 7264 1
7273 4864 1
7274 5399 1
7275 5698 1
7276 7620 1
7277 7437 1
7278 5572 1
7279 5537 1
7280 5712 1
7281 7161 1
7282 5655 1
7283 5808 1
7284 7846 1
7285 6682 1
7286 5174 1
7287 7773 1
7288 7070 1
7289 5713 1
7290 7465 1
7291 7783 1
7292 7599 1
7293 6889 1
7294 6553 1
7295 5572 1
7296 7075 1
7297 5434 1
7298 5426 1
7299 3350 1
7300 5675 1
7301 5426 1
7302 7942 1
7303 5147 1
7304 7070 1
7305 7599 1
7306 7894 1
7307 5675 1
7308 5647 1
7309 5708 1
7310 7863 1
7311 6703 1
7312 7599 1
7313 5711 1
7314 4952 1
7315 3454 1
7316 7446 1
7317 7693 1
7318 5695 1
7319 5716 1
7320 6580 1
7321 5655 1
7322 6877 1
7323 7753 1
7324 7379 1
7325 4081 1
7326 7643 1
7327 5708 1
7328 7599 1
7329 7371 1
7330 5322 1
7331 5708 1
7332 4792 1
7333 6988 1
7334 6131 1
7335 5551 1
7336 6592 1
7337 7508 1
7338 7714 1
7339 7015 1
7340 7582 1
7341 7622 1
7342 3855 1
7343 7585 1
7344 1964 1
7345 7503 1
7346 7948 1
7347 1080 1
7348 7599 1
7349 6384 1
7350 5655 1
7351 7726 1
7352 5691 1
7353 5714 1
7354 7425 1
7355 5436 1
7356 5573 1
7357 6675 1
7358 7810 1
7359 5660 1
7360 5553 1
7361 4371 1
7362 7877 1
7363 7850 1
7364 4025 1
7365 5607 1
7366 3949 1
7367 7930 1
7368 5399 1
7369 5665 1
7370 7874 1
7371 6231 1
7372 5011 1
7373 6599 1
7374 7599 1
7375 5948 1
7376 6741 1
7377 6688 1
7378 7488 1
7379 7603 1
7380 4409 1
7381 4379 1
7382 5660 1
7383 1047 1
7384 7446 1
7385 6888 1
7386 6837 1
7387 871 1
7388 7927 1
7389 7941 1
7390 7927 1
7391 5798 1
7392 7937 1
7393 7854 1
7394 7860 1
7395 6737 1
7396 905 1
7397 2835 1
7398 7840 1
7399 7161 1
7400 5556 1
7401 7712 1
7402 7219 1
7403 6019 1
7404 5602 1
7405 7345 1
7406 7420 1
7407 732 1
7408 6493 1
7409 6398 1
7410 6734 1
7411 7016 1
7412 7797 1
7413 3248 1
7414 7453 1
7415 3432 1
7416 5712 1
7417 7106 1
7418 7669 1
7419 5878 1
7420 7976 1
7421 7486 1
7422 630 1
7423 7640 1
7424 7787 1
7425 6442 1
7426 5711 1
7427 5556 1
7428 6886 1
7429 6774 1
7430 7863 1
7431 5509 1
7432 5569 1
7433 7942 1
7434 5711 1
7435 7927 1
7436 5677 1
7437 7906 1
7438 5963 1
7439 5232 1
7440 5708 1
7441 7599 1
7442 7724 1
7443 1337 1
7444 7936 1
7445 5569 1
7446 5675 1
7447 6493 1
7448 5174 1
7449 7799 1
7450 7116 1
7451 6830 1
7452 5568 1
7453 7304 1
7454 7266 1
7455 7698 1
7456 3482 1
7457 2965 1
7458 2513 1
7459 3597 1
7460 6985 1
7461 6575 1
7462 7773 1
7463 5572 1
7464 7710 1
7465 7203 1
7466 7730 1
7467 7941 1
7468 7279 1
7469 5232 1
7470 7638 1
7471 5485 1
7472 5434 1
7473 7122 1
7474 6478 1
7475 7340 1
7476 6153 1
7477 7944 1
7478 4071 1
7479 7468 1
7480 3949 1
7481 7941 1
7482 3778 1
7483 7599 1
7484 4864 1
7485 7222 1
7486 7049 1
7487 5541 1
7488 7037 1
7489 1893 1
7490 7279 1
7491 7663 1
7492 7620 1
7493 7773 1
7494 7582 1
7495 7599 1
7496 7927 1
7497 61 1
7498 7599 1
7499 7122 1
7500 6688 1
7501 7219 1
7502 5559 1
7503 7854 1
7504 7453 1
7505 7917 1
7506 7677 1
7507 6580 1
7508 5609 1
7509 7927 1
7510 4848 1
7511 5714 1
7512 7436 1
7513 7599 1
7514 7941 1
7515 7976 1
7516 3688 1
7517 5434 1
7518 2524 1
7519 7677 1
7520 7758 1
7521 5844 1
7522 6995 1
7523 7927 1
7524 5655 1
7525 7041 1
7526 7431 1
7527 6070 1
7528 7628 1
7529 6932 1
7530 5602 1
7531 5975 1
7532 6317 1
7533 4078 1
7534 7468 1
7535 7506 1
7536 3480 1
7537 5714 1
7538 5711 1
7539 4853 1
7540 7942 1
7541 5713 1
7542 7758 1
7543 7015 1
7544 7270 1
7545 6744 1
7546 7634 1
7547 6184 1
7548 7917 1
7549 5313 1
7550 5658 1
7551 6774 1
7552 7322 1
7553 7015 1
7554 6979 1
7555 7774 1
7556 4457 1
7557 7334 1
7558 7484 1
7559 7966 1
7560 5954 1
7561 7070 1
7562 768 1
7563 6698 1
7564 6886 1
7565 7508 1
7566 5400 1
7567 6940 1
7568 7848 1
7569 7870 1
7570 7178 1
7571 7761 1
7572 3977 1
7573 7874 1
7574 7559 1
7575 6734 1
7576 7279 1
7577 7425 1
7578 6995 1
7579 5798 1
7580 6774 1
7581 7431 1
7582 7941 1
7583 7748 1
7584 3240 1
7585 7970 1
7586 7465 1
7587 7599 1
7588 5615 1
7589 7502 1
7590 5944 1
7591 6582 1
7592 6737 1
7593 7836 1
7594 6153 1
7595 4532 1
7596 7599 1
7597 7582 1
7598 5963 1
7599 7753 1
7600 6768 1
7601 7927 1
7602 4418 1
7603 4191 1
7604 7028 1
7605 7115 1
7606 5404 1
7607 7620 1
7608 7862 1
7609 6759 1
7610 7941 1
7611 6369 1
7612 7906 1
7613 7917 1
7614 5937 1
7615 7330 1
7616 7820 1
7617 5556 1
7618 6780 1
7619 7937 1
7620 7493 1
7621 4804 1
7622 7854 1
7623 5808 1
7624 7313 1
7625 7942 1
7626 7854 1
7627 5493 1
7628 7436 1
7629 7762 1
7630 7773 1
7631 7097 1
7632 5711 1
7633 7798 1
7634 6886 1
7635 7264 1
7636 7612 1
7637 7599 1
7638 7599 1
7639 5569 1
7640 7642 1
7641 7840 1
7642 6949 1
7643 2944 1
7644 7510 1
7645 7027 1
7646 7070 1
7647 3111 1
7648 7743 1
7649 7816 1
7650 7773 1
7651 7882 1
7652 5655 1
7653 7923 1
7654 7917 1
7655 444 1
7656 509 1
7657 7917 1
7658 7084 1
7659 6964 1
7660 6914 1
7661 5403 1
7662 7898 1
7663 7582 1
7664 7446 1
7665 6298 1
7666 6125 1
7667 5655 1
7668 5568 1
7669 7927 1
7670 5891 1
7671 5694 1
7672 7028 1
7673 7917 1
7674 7599 1
7675 5878 1
7676 7758 1
7677 1654 1
7678 6774 1
7679 5553 1
7680 7599 1
7681 7543 1
7682 6838 1
7683 6734 1
7684 6592 1
7685 5102 1
7686 5403 1
7687 7956 1
7688 5313 1
7689 6693 1
7690 7753 1
7691 5665 1
7692 7145 1
7693 7070 1
7694 7729 1
7695 2835 1
7696 7568 1
7697 6995 1
7698 7272 1
7699 4494 1
7700 7677 1
7701 7780 1
7702 7264 1
7703 7402 1
7704 4596 1
7705 7446 1
7706 6225 1
7707 7917 1
7708 7327 1
7709 7726 1
7710 7436 1
7711 6485 1
7712 7556 1
7713 4392 1
7714 7266 1
7715 7289 1
7716 7780 1
7717 7702 1
7718 7799 1
7719 7677 1
7720 2944 1
7721 5426 1
7722 5102 1
7723 7709 1
7724 7313 1
7725 7313 1
7726 5676 1
7727 7469 1
7728 5553 1
7729 6886 1
7730 7092 1
7731 5878 1
7732 7468 1
7733 7388 1
7734 5680 1
7735 5655 1
7736 7448 1
7737 7122 1
7738 7799 1
7739 6272 1
7740 5572 1
7741 5572 1
7742 2301 1
7743 4130 1
7744 5426 1
7745 6419 1
7746 7479 1
7747 6580 1
7748 7677 1
7749 7599 1
7750 7316 1
7751 5255 1
7752 5322 1
7753 5655 1
7754 7854 1
7755 7313 1
7756 6474 1
7757 7906 1
7758 5572 1
7759 6907 1
7760 5556 1
7761 7429 1
7762 7453 1
7763 7453 1
7764 7753 1
7765 7261 1
7766 6637 1
7767 7736 1
7768 7266 1
7769 5364 1
7770 7863 1
7771 7917 1
7772 6767 1
7773 7939 1
7774 7599 1
7775 7308 1
7776 6901 1
7777 6441 1
7778 5600 1
7779 7070 1
7780 7874 1
7781 5400 1
7782 5676 1
7783 7830 1
7784 5711 1
7785 7927 1
7786 5665 1
7787 5572 1
7788 7510 1
7789 5660 1
7790 3017 1
7791 5878 1
7792 7599 1
7793 5426 1
7794 7917 1
7795 6907 1
7796 7648 1
7797 7846 1
7798 7927 1
7799 7799 1
7800 7927 1
7801 6412 1
7802 7203 1
7803 3058 1
7804 3839 1
7805 5711 1
7806 6816 1
7807 6626 1
7808 5905 1
7809 7730 1
7810 6918 1
7811 5556 1
7812 7923 1
7813 5313 1
7814 2227 1
7815 6964 1
7816 7463 1
7817 7016 1
7818 5174 1
7819 6734 1
7820 7264 1
7821 7465 1
7822 7250 1
7823 6726 1
7824 5400 1
7825 6734 1
7826 6774 1
7827 2955 1
7828 2507 1
7829 7850 1
7830 5655 1
7831 7468 1
7832 3945 1
7833 7599 1
7834 6126 1
7835 7846 1
7836 7473 1
7837 6907 1
7838 7279 1
7839 7264 1
7840 5104 1
7841 5655 1
7842 7147 1
7843 5676 1
7844 7502 1
7845 7092 1
7846 6907 1
7847 5658 1
7848 5556 1
7849 7620 1
7850 6445 1
7851 7721 1
7852 5687 1
7853 7432 1
7854 5600 1
7855 7204 1
7856 7863 1
7857 7431 1
7858 7729 1
7859 7729 1
7860 5655 1
7861 6919 1
7862 6668 1
7863 7359 1
7864 1236 1
7865 7112 1
7866 7677 1
7867 7677 1
7868 7266 1
7869 5400 1
7870 7015 1
7871 7891 1
7872 7969 1
7873 7635 1
7874 5655 1
7875 6084 1
7876 6774 1
7877 4803 1
7878 6964 1
7879 5954 1
7880 7750 1
7881 1587 1
7882 7814 1
7883 7550 1
7884 5711 1
7885 7969 1
7886 5711 1
7887 7484 1
7888 5381 1
7889 6580 1
7890 6493 1
7891 6931 1
7892 863 1
7893 7312 1
7894 7970 1
7895 5660 1
7896 7512 1
7897 5630 1
7898 5878 1
7899 5655 1
7900 7015 1
7901 6383 1
7902 6384 1
7903 6049 1
7904 5665 1
7905 5655 1
7906 7425 1
7907 1337 1
7908 7348 1
7909 7722 1
7910 7312 1
7911 7785 1
7912 7509 1
7913 1197 1
7914 5174 1
7915 4081 1
7916 7814 1
7917 7854 1
7918 6010 1
7919 5658 1
7920 4951 1
7921 6774 1
7922 5685 1
7923 3052 1
7924 7070 1
7925 5326 1
7926 7561 1
7927 7171 1
7928 7508 1
7929 5307 1
7930 5340 1
7931 7677 1
7932 7223 1
7933 6675 1
7934 7468 1
7935 5713 1
7936 6774 1
7937 7599 1
7938 7582 1
7939 7015 1
7940 7599 1
7941 6049 1
7942 7891 1
7943 5602 1
7944 4865 1
7945 7937 1
7946 7799 1
7947 6761 1
7948 6075 1
7949 7927 1
7950 6985 1
7951 7906 1
7952 7599 1
7953 7899 1
7954 7808 1
7955 5665 1
7956 6367 1
7957 7015 1
7958 5319 1
7959 5090 1
7960 5426 1
7961 5660 1
7962 5569 1
7963 6808 1
7964 5436 1
7965 6774 1
7966 5322 1
7967 6317 1
7968 7094 1
7969 7486 1
7970 7070 1
7971 5572 1
7972 5655 1
7973 6918 1
7974 7655 1
7975 5672 1
7976 4952 1
7977 7425 1
7978 6877 1
7979 6786 1
7980 5712 1
7981 7453 1
7982 6928 1
7983 7732 1
7984 6774 1
7985 7770 1
7986 7425 1
7987 4904 1
7988 5665 1
7989 6928 1
7990 7016 1
7991 3432 1
7992 7512 1
7993 5553 1
7994 5702 1
7995 7780 1
7996 7927 1
7997 7506 1
7998 7338 1
7999 6811 1
8000 3787 1
8001 7799 1
8002 7969 1
8003 5714 1
8004 4596 1
8005 5675 1
8006 5798 1
8007 7917 1
8008 5655 1
8009 7693 1
8010 6855 1
8011 6580 1
8012 7582 1
8013 7313 1
8014 5537 1
8015 6531 1
8016 7016 1
8017 5313 1
8018 7835 1
8019 7381 1
8020 6799 1
8021 5401 1
8022 5400 1
8023 7170 1
8024 5399 1
8025 732 1
8026 5808 1
8027 7969 1
8028 7917 1
8029 2944 1
8030 7371 1
8031 5559 1
8032 4491 1
8033 7731 1
8034 2944 1
8035 7223 1
8036 6675 1
8037 5676 1
8038 7577 1
8039 7947 1
8040 6774 1
8041 5655 1
8042 2481 1
8043 4457 1
8044 7576 1
8045 5910 1
8046 6655 1
8047 7536 1
8048 7536 1
8049 5712 1
8050 5678 1
8051 6271 1
8052 6369 1
8053 7431 1
8054 5940 1
8055 7622 1
8056 7436 1
8057 5512 1
8058 7436 1
8059 2944 1
8060 7122 1
8061 7488 1
8062 5660 1
8063 6734 1
8064 5572 1
8065 7969 1
8066 7398 1
8067 5675 1
8068 6403 1
8069 5808 1
8070 7350 1
8071 6761 1
8072 1143 1
8073 5436 1
8074 7486 1
8075 5714 1
8076 7577 1
8077 3592 1
8078 6693 1
8079 7614 1
8080 5657 1
8081 7941 1
8082 6922 1
8083 7439 1
8084 7092 1
8085 5656 1
8086 7338 1
8087 5559 1
8088 7122 1
8089 7070 1
8090 6836 1
8091 5655 1
8092 1260 1
8093 7927 1
8094 7436 1
8095 6651 1
8096 7309 1
8097 7620 1
8098 6774 1
8099 7963 1
8100 7027 1
8101 5675 1
8102 7395 1
8103 7773 1
8104 5878 1
8105 6286 1
8106 3739 1
8107 4457 1
8108 7599 1
8109 7937 1
8110 6077 1
8111 3921 1
8112 7854 1
8113 5992 1
8114 7425 1
8115 6871 1
8116 5915 1
8117 5466 1
8118 6053 1
8119 7453 1
8120 7927 1
8121 6164 1
8122 5676 1
8123 5736 1
8124 5660 1
8125 5702 1
8126 5711 1
8127 7317 1
8128 7709 1
8129 7468 1
8130 7927 1
8131 5602 1
8132 6924 1
8133 2238 1
8134 7655 1
8135 5655 1
8136 7429 1
8137 7620 1
8138 5658 1
8139 7449 1
8140 4397 1
8141 6331 1
8142 7092 1
8143 5553 1
8144 5896 1
8145 7484 1
8146 7743 1
8147 7559 1
8148 7218 1
8149 7677 1
8150 5573 1
8151 6589 1
8152 4532 1
8153 5864 1
8154 7917 1
8155 6436 1
8156 5808 1
8157 93 1
8158 7669 1
8159 7899 1
8160 7677 1
8161 7846 1
8162 5096 1
8163 7843 1
8164 4130 1
8165 7941 1
8166 5465 1
8167 7379 1
8168 7942 1
8169 7016 1
8170 5918 1
8171 6774 1
8172 5552 1
8173 5655 1
8174 6734 1
8175 118 1
8176 5400 1
8177 6442 1
8178 5257 1
8179 7520 1
8180 5630 1
8181 6361 1
8182 5675 1
8183 5266 1
8184 7313 1
8185 6774 1
8186 6688 1
8187 5228 1
8188 7507 1
8189 5700 1
8190 7355 1
8191 7141 1
8192 7825 1
8193 7824 1
8194 6675 1
8195 2944 1
8196 6964 1
8197 7550 1
8198 1646 1
8199 5810 1
8200 5660 1
8201 4873 1
8202 7077 1
8203 7184 1
8204 7446 1
8205 7582 1
8206 7677 1
8207 7332 1
8208 7599 1
8209 7203 1
8210 7446 1
8211 7436 1
8212 5713 1
8213 5611 1
8214 6091 1
8215 3439 1
8216 7436 1
8217 6964 1
8218 6774 1
8219 2944 1
8220 6462 1
8221 5602 1
8222 6153 1
8223 7313 1
8224 7264 1
8225 3317 1
8226 7092 1
8227 7458 1
8228 6774 1
8229 6922 1
8230 5222 1
8231 7599 1
8232 4045 1
8233 7092 1
8234 5174 1
8235 6964 1
8236 5695 1
8237 7839 1
8238 5798 1
8239 7122 1
8240 7948 1
8241 888 1
8242 5602 1
8243 517 1
8244 7899 1
8245 7371 1
8246 7599 1
8247 4386 1
8248 4081 1
8249 6546 1
8250 5675 1
8251 5602 1
8252 6949 1
8253 4944 1
8254 7392 1
8255 5676 1
8256 7927 1
8257 7599 1
8258 6369 1
8259 2624 1
8260 7942 1
8261 7773 1
8262 5601 1
8263 7453 1
8264 3391 1
8265 2350 1
8266 5539 1
8267 7059 1
8268 5537 1
8269 5573 1
8270 7917 1
8271 4397 1
8272 2944 1
8273 5918 1
8274 7882 1
8275 7109 1
8276 7493 1
8277 5655 1
8278 5658 1
8279 6577 1
8280 3439 1
8281 7910 1
8282 5533 1
8283 7279 1
8284 7838 1
8285 7479 1
8286 5600 1
8287 7463 1
8288 2174 1
8289 7559 1
8290 7854 1
8291 7599 1
8292 7762 1
8293 5713 1
8294 6471 1
8295 4662 1
8296 7941 1
8297 6995 1
8298 7942 1
8299 7728 1
8300 7453 1
8301 7722 1
8302 5510 1
8303 7425 1
8304 5340 1
8305 7478 1
8306 7917 1
8307 7948 1
8308 7122 1
8309 7018 1
8310 7877 1
8311 7431 1
8312 6568 1
8313 6977 1
8314 7917 1
8315 5255 1
8316 6886 1
8317 7799 1
8318 7510 1
8319 7599 1
8320 5313 1
8321 6384 1
8322 7908 1
8323 6774 1
8324 6675 1
8325 6734 1
8326 7854 1
8327 7536 1
8328 7937 1
8329 6032 1
8330 7425 1
8331 6836 1
8332 5436 1
8333 6670 1
8334 5712 1
8335 7398 1
8336 5537 1
8337 2944 1
8338 7512 1
8339 5559 1
8340 7773 1
8341 7917 1
8342 5568 1
8343 5655 1
8344 7313 1
8345 7292 1
8346 7582 1
8347 7510 1
8348 5340 1
8349 5384 1
8350 7131 1
8351 7917 1
8352 6675 1
8353 7266 1
8354 7313 1
8355 7917 1
8356 6200 1
8357 6865 1
8358 5711 1
8359 7958 1
8360 5574 1
8361 5600 1
8362 7667 1
8363 6774 1
8364 7266 1
8365 7015 1
8366 5257 1
8367 6877 1
8368 7927 1
8369 7599 1
8370 414 1
8371 7773 1
8372 3272 1
8373 1549 1
8374 7599 1
8375 6774 1
8376 7947 1
8377 3420 1
8378 7437 1
8379 5708 1
8380 6842 1
8381 4036 1
8382 7874 1
8383 5708 1
8384 6887 1
8385 7773 1
8386 7086 1
8387 6786 1
8388 7677 1
8389 6919 1
8390 7425 1
8391 7807 1
8392 7917 1
8393 4826 1
8394 5675 1
8395 5436 1
8396 6884 1
8397 5465 1
8398 6493 1
8399 5602 1
8400 5714 1
8401 5255 1
8402 7620 1
8403 5465 1
8404 5400 1
8405 6369 1
8406 6761 1
8407 7941 1
8408 6949 1
8409 5630 1
8410 7854 1
8411 7070 1
8412 5512 1
8413 3428 1
8414 7927 1
8415 7519 1
8416 7850 1
8417 7927 1
8418 7599 1
8419 7081 1
8420 5556 1
8421 3949 1
8422 4358 1
8423 7010 1
8424 5711 1
8425 7540 1
8426 7695 1
8427 7582 1
8428 6670 1
8429 7446 1
8430 7599 1
8431 5679 1
8432 7941 1
8433 5713 1
8434 6995 1
8435 3994 1
8436 6877 1
8437 2676 1
8438 7917 1
8439 7854 1
8440 7092 1
8441 7266 1
8442 7599 1
8443 5711 1
8444 5556 1
8445 7556 1
8446 7015 1
8447 6978 1
8448 5959 1
8449 1846 1
8450 7917 1
8451 6768 1
8452 6036 1
8453 3432 1
8454 7677 1
8455 6886 1
8456 7677 1
8457 499 1
8458 5655 1
8459 6693 1
8460 7870 1
8461 7599 1
8462 5537 1
8463 5174 1
8464 7816 1
8465 7631 1
8466 7484 1
8467 7735 1
8468 5602 1
8469 7379 1
8470 7937 1
8471 3052 1
8472 5676 1
8473 6666 1
8474 5680 1
8475 6610 1
8476 7753 1
8477 6315 1
8478 7833 1
8479 5177 1
8480 7558 1
8481 7092 1
8482 7266 1
8483 6525 1
8484 7745 1
8485 2002 1
8486 7851 1
8487 7620 1
8488 5711 1
8489 7810 1
8490 4741 1
8491 5621 1
8492 7886 1
8493 158 1
8494 5436 1
8495 5655 1
8496 5665 1
8497 7677 1
8498 5641 1
8499 6931 1
8500 7917 1
8501 4875 1
8502 5657 1
8503 7780 1
8504 7917 1
8505 4099 1
8506 7453 1
8507 7855 1
8508 6987 1
8509 7485 1
8510 6833 1
8511 7379 1
8512 4534 1
8513 5559 1
8514 7621 1
8515 5657 1
8516 7223 1
8517 7677 1
8518 5490 1
8519 5174 1
8520 7927 1
8521 5437 1
8522 4391 1
8523 5164 1
8524 5189 1
8525 5711 1
8526 7155 1
8527 5675 1
8528 7368 1
8529 5711 1
8530 7327 1
8531 5537 1
8532 7970 1
8533 7266 1
8534 6296 1
8535 2129 1
8536 7502 1
8537 5600 1
8538 1587 1
8539 6675 1
8540 2944 1
8541 4532 1
8542 6610 1
8543 6774 1
8544 7770 1
8545 7917 1
8546 5711 1
8547 6688 1
8548 7344 1
8549 7721 1
8550 1441 1
8551 7070 1
8552 6734 1
8553 7582 1
8554 7948 1
8555 4559 1
8556 2946 1
8557 7660 1
8558 7710 1
8559 5676 1
8560 6734 1
8561 7418 1
8562 6912 1
8563 7092 1
8564 7266 1
8565 7147 1
8566 7643 1
8567 6162 1
8568 4359 1
8569 5025 1
8570 7484 1
8571 5711 1
8572 6758 1
8573 6797 1
8574 5572 1
8575 7599 1
8576 5660 1
8577 7122 1
8578 7379 1
8579 3058 1
8580 7582 1
8581 7092 1
8582 1360 1
8583 6651 1
8584 4043 1
8585 7446 1
8586 5657 1
8587 4352 1
8588 7425 1
8589 5313 1
8590 5676 1
8591 7148 1
8592 7016 1
8593 7677 1
8594 7470 1
8595 7735 1
8596 5711 1
8597 5095 1
8598 5655 1
8599 5915 1
8600 5465 1
8601 7425 1
8602 5878 1
8603 6301 1
8604 5573 1
8605 7677 1
8606 7425 1
8607 5676 1
8608 7854 1
8609 5220 1
8610 6173 1
8611 5878 1
8612 5617 1
8613 5042 1
8614 7941 1
8615 7885 1
8616 7371 1
8617 5660 1
8618 7807 1
8619 7436 1
8620 5878 1
8621 5559 1
8622 4797 1
8623 7948 1
8624 6774 1
8625 7582 1
8626 7655 1
8627 5382 1
8628 7662 1
8629 7846 1
8630 5102 1
8631 5675 1
8632 7753 1
8633 4859 1
8634 7295 1
8635 5878 1
8636 7510 1
8637 7112 1
8638 5654 1
8639 7919 1
8640 5403 1
8641 888 1
8642 6774 1
8643 6785 1
8644 5537 1
8645 5382 1
8646 5592 1
8647 5695 1
8648 81 1
8649 6685 1
8650 7324 1
8651 7773 1
8652 5573 1
8653 7468 1
8654 5675 1
8655 7379 1
8656 7728 1
8657 5322 1
8658 7436 1
8659 7388 1
8660 7016 1
8661 6868 1
8662 7753 1
8663 5711 1
8664 2944 1
8665 7453 1
8666 2286 1
8667 5829 1
8668 7561 1
8669 7710 1
8670 5174 1
8671 1683 1
8672 7927 1
8673 5144 1
8674 5713 1
8675 6167 1
8676 5675 1
8677 5465 1
8678 7619 1
8679 5542 1
8680 7599 1
8681 5781 1
8682 7902 1
8683 7508 1
8684 5322 1
8685 7556 1
8686 7599 1
8687 7078 1
8688 5465 1
8689 5552 1
8690 7780 1
8691 7927 1
8692 308 1
8693 5600 1
8694 6715 1
8695 4385 1
8696 7094 1
8697 7911 1
8698 2449 1
8699 7484 1
8700 5537 1
8701 7313 1
8702 7084 1
8703 5602 1
8704 7844 1
8705 5693 1
8706 5553 1
8707 7488 1
8708 7212 1
8709 5630 1
8710 3865 1
8711 7582 1
